PERID,probs
66583679,0.12346831102872433
35494679,0.0006986584396056825
79424679,0.00025
11744679,0.0016155380885793116
31554679,0.002637332251414727
83164679,0.0003125
58474679,0.026501370594375736
40695779,0.2354586889890439
39315779,0.002205376891950619
58415779,0.12736765292932542
23535779,0.003333559775055999
67275779,0.0022269032028186565
93485779,0.0005838853464462007
29546779,0.13107169759150267
97556779,5.605381165919282e-06
37797779,0.001868581212097045
36607779,0.0
61727779,0.1084628532300285
20827779,0.00487878249549088
52437779,0.00744764888796106
87267779,0.00016185708767843852
33287779,0.05334071407680037
30398779,3.355704697986577e-05
98598779,8.103727714748783e-06
41818779,0.6337122391631628
69638779,0.04149838079202351
25748779,0.002664221250645442
75368779,0.0013542120818701689
99968779,0.0
91578779,0.6113789923694098
51909779,0.0018577516233766233
69109779,0.6684378879449773
71529779,0.0
19729779,0.7669368381666625
85129779,0.0001675256060290309
73849779,0.000596386650748144
71049779,0.014575793557908332
47259779,0.002331021107336065
23890779,0.012264421426063274
19000779,0.2454969797524476
89810779,0.08259874203415388
78720779,0.0004563492063492063
37630779,0.004071935803342947
51940779,0.19573190371482546
19760779,0.0035606913899206443
47580779,0.0
14880779,0.002716066196294246
27391779,0.0031011852830576526
59191779,0.0
22411779,0.0
69331779,0.006133918954776132
41131779,0.0024086578486189007
18381779,0.2827550208598391
17002779,0.6400100087913707
21222779,0.0
92122779,9.057971014492753e-06
43542779,0.00027172528032619775
91552779,0.00017353898442621355
38852779,0.0008450816064359392
71362779,0.003210932672302094
89372779,0.00016753084799159886
41172779,0.0
22882779,0.6582774939195544
77193779,0.0
92213779,0.6822800276528318
11313779,0.003340411845723893
86433779,0.19310961131504129
71933779,0.005577868965568682
22353779,0.0043967977951875105
63063779,0.3895190474542962
62783779,0.005071236563991455
82304779,8.238517197986578e-05
50504779,0.0002164370610480821
39224779,0.0003125
92924779,0.0007554599213333221
22444779,0.36397932678377587
61544779,0.11239462976634386
27374779,0.0011757749984442872
76474779,6.097560975609756e-05
93774779,0.09357068907682453
43335879,0.0
43045879,0.00010416666666666666
67455879,0.08455798354442688
21675879,0.002264059469941823
37546879,0.0012385409819201203
59156879,0.0
63566879,0.0
53376879,0.0
49776879,0.00023232072623618618
90297879,0.0004128241282069605
37737879,0.007252849896063629
47257879,0.0
99057879,0.36336551915958715
97067879,0.0
31477879,0.0952637170305433
71287879,0.0
67208879,0.16671602419866283
71618879,0.3049607594813792
40338879,0.004508042393334902
67348879,0.01827197014521335
44458879,0.6626957072336817
17588879,0.0
25309879,0.0
54549879,0.004792153929348852
25069879,0.0006503470994679622
69289879,0.008137402574269394
91890879,0.001352823214948468
67000879,0.000497751041229302
92310879,0.017484146057339268
61410879,0.0
74920879,0.00332899125075089
51030879,0.0063392508551754455
77140879,0.0042597223692489895
17570879,0.0020150838502898043
92691879,0.6507755879876239
17711879,0.05889883676425562
66621879,0.6153841752567619
35721879,0.05456021298859967
71451879,0.0
43061879,0.0009475493175146493
70171879,0.0004877819570851917
93681879,0.4229925211770816
90262879,0.20517209071153894
48272879,0.0017284733008120518
38082879,0.0
34293879,0.000137253768755948
67993879,0.000625
23103879,0.00024640364068555557
81113879,0.0
75333879,0.6077155719784191
