PERID,probs,Criminal
66583679,0.11861698175392756,0
35494679,0.0003746459715115634,0
79424679,8.064516129032258e-05,0
11744679,0.0017574115221304868,0
31554679,0.0015773875134759375,0
83164679,0.0006834537080651071,0
58474679,0.012711199369603597,0
40695779,0.23125072346670705,0
39315779,0.004966086687929764,0
58415779,0.09331980900666575,0
23535779,0.0023630830542480247,0
67275779,0.0016556410946866368,0
93485779,0.0,0
29546779,0.13111442711256688,0
97556779,0.0,0
37797779,0.0005401160940945751,0
36607779,0.0,0
61727779,0.1223608696292404,0
20827779,0.002216645966381618,0
52437779,0.004710020875366581,0
87267779,0.0005196370047558787,0
33287779,0.07222991218879922,0
30398779,0.0,0
98598779,0.0007682768697806292,0
41818779,0.6612116093076408,1
69638779,0.04474052897782233,0
25748779,0.0013459705380105367,0
75368779,0.0008660024836903826,0
99968779,0.0,0
91578779,0.6320421052621096,1
51909779,0.000842544617156016,0
69109779,0.6740532548088783,1
71529779,0.0,0
19729779,0.7546994157472529,1
85129779,0.00034598119757838343,0
73849779,0.002462251761207291,0
71049779,0.010134901253047954,0
47259779,0.003175504188198917,0
23890779,0.009026144457879992,0
19000779,0.27522465743809693,0
89810779,0.07050587873562887,0
78720779,0.0,0
37630779,0.006401411677290823,0
51940779,0.20490116265651193,0
19760779,0.0027350436772014554,0
47580779,0.0,0
14880779,0.001443907099763732,0
27391779,0.0032631199405572515,0
59191779,0.00043644725411923815,0
22411779,0.00035714285714285714,0
69331779,0.007901754910364158,0
41131779,0.002413857605237838,0
18381779,0.264686953243604,0
17002779,0.6274258733467337,1
21222779,0.0,0
92122779,0.0,0
43542779,2.4390243902439026e-05,0
91552779,0.00015637286848426747,0
38852779,0.0,0
71362779,0.004153028264993233,0
89372779,6.704980842911877e-05,0
41172779,0.0,0
22882779,0.6592064421468254,1
77193779,0.0,0
92213779,0.6828358103585405,1
11313779,0.0024067318107983448,0
86433779,0.19069551893949976,0
71933779,0.009242332119810865,0
22353779,0.004081189776140438,0
63063779,0.3932865190475928,0
62783779,0.0023290897748661768,0
82304779,0.0,0
50504779,0.0002,0
39224779,0.0,0
92924779,0.0004478295763675214,0
22444779,0.3923847501201584,0
61544779,0.12315576305570339,0
27374779,0.0008726430993720495,0
76474779,0.0,0
93774779,0.08534986131941436,0
43335879,0.0,0
43045879,0.0,0
67455879,0.06123507012494597,0
21675879,0.006692551892551893,0
37546879,0.001241120639480579,0
59156879,0.0,0
63566879,0.0,0
53376879,0.0,0
49776879,5.9982419100080164e-05,0
90297879,0.0,0
37737879,0.008444000458816455,0
47257879,0.0,0
99057879,0.3761232639857239,0
97067879,0.0,0
31477879,0.08060612856023372,0
71287879,0.0,0
67208879,0.17167855956184386,0
71618879,0.3016580428322747,0
40338879,0.0039012109048041834,0
67348879,0.020496953587173277,0
44458879,0.6714912212735479,1
17588879,0.0,0
25309879,0.0,0
54549879,0.00785665222458701,0
25069879,0.0013648627007842148,0
69289879,0.003952448002189381,0
91890879,0.003615015872530598,0
67000879,0.0021440495079199052,0
92310879,0.021537180792133386,0
61410879,4.545454545454545e-05,0
74920879,0.0026724397223553374,0
51030879,0.003082565667582199,0
77140879,0.00194123174965767,0
17570879,0.001188212631656155,0
92691879,0.6451428712429965,1
17711879,0.06605431655230207,0
66621879,0.6417517130253064,1
35721879,0.051864833347483055,0
71451879,0.0,0
43061879,0.0008615705676781591,0
70171879,0.00014651928916766788,0
93681879,0.4139404791286188,0
90262879,0.17317643276200387,0
48272879,0.00222223571389804,0
38082879,9.621993127147767e-05,0
34293879,0.00015539042328882743,0
67993879,0.0010741507870753934,0
23103879,0.0006626984126984127,0
81113879,0.0,0
75333879,0.5809469001788001,1
20833879,0.11090412081523793,0
51253879,0.004793329513061051,0
16753879,0.35465014972267483,0
35473879,0.00035292817412220664,0
39694879,0.0,0
90304879,0.0,0
59404879,0.0,0
96704879,0.04382167720042669,0
10924879,0.007955679929901155,0
72244879,0.0,0
22054879,0.0009265089014329135,0
11964879,0.0008423240477748029,0
99164879,0.0026147531970628123,0
22674879,0.00245992869175521,0
31584879,0.0,0
58495979,0.0,0
79105979,0.407824913093749,0
16215979,0.007554133678675715,0
43515979,0.0,0
18825979,0.0,0
73135979,0.5673516202346506,1
85455979,0.010336269565993747,0
95265979,0.00045741722785877894,0
33465979,0.6761057326808912,1
24985979,0.0017522709093907437,0
17206979,0.00015739614741985296,0
72326979,0.00018052184466019417,0
81426979,0.02335027225052695,0
90526979,0.004617138133271697,0
68726979,0.23398962133589532,0
11236979,0.0023536567919712616,0
34266979,0.6697560741828426,1
29386979,0.001956645069583903,0
31997979,2.953813104189044e-05,0
33507979,0.0005070235086536534,0
39907979,0.004821587300996814,0
11517979,0.0015347001908507006,0
74027979,0.6478335542799482,1
30237979,0.0004352678571428571,0
11087979,0.00045454545454545455,0
75208979,0.20479885125562233,0
18528979,0.5853261812841212,1
37148979,0.0010273674249574353,0
14258979,9.18512208972175e-05,0
81558979,0.015960093237628523,0
25588979,0.073377647845664,0
81988979,0.0006623134328358209,0
41939979,0.07039798702400414,0
19659979,0.003946052533611117,0
56579979,0.0270358108079796,0
33879979,0.05148321760915568,0
13689979,0.00493692832386532,0
12590979,0.00841742042456989,0
21690979,0.0002684766214177979,0
39410979,0.05834330860910741,0
33150979,0.0001020408163265306,0
22060979,0.01561484991239927,0
77370979,0.07521196921787135,0
55570979,0.0,0
41970979,0.0029371979263221274,0
19170979,0.0,0
44480979,0.0,0
53101979,0.0005284944980620434,0
77511979,0.009307977674000843,0
19931979,0.00092944685103553,0
66941979,0.0,0
71251979,0.0012036592855165645,0
84761979,0.0,0
80161979,0.06182866844463509,0
87892979,0.003969793411553635,0
90442979,0.13914382273144532,0
75942979,0.004164542555583634,0
14042979,0.004146303504289742,0
79352979,0.6471953826168528,1
49162979,0.004375022223514888,0
73382979,0.002104346922539393,0
99782979,0.0005494505494505495,0
36082979,0.08775011453337278,0
83193979,0.0,0
74613979,3.968253968253968e-05,0
66223979,0.0,0
21533979,0.0017132187459412947,0
91243979,0.0027365669118705623,0
35463979,0.0026718162879319747,0
21294979,0.0,0
33094979,0.00018309096255407853,0
85604979,0.7355138464132003,1
69014979,0.0,0
50724979,0.40536169855088533,0
97544979,0.00999871316653607,0
28684979,0.00035714285714285714,0
80095079,2.953813104189044e-05,0
26635079,0.000769916312875033,0
99855079,0.0004700854700854701,0
10565079,0.0,0
99616079,0.07032211057299781,0
57626079,0.024212045646986643,0
77386079,0.0,0
14207079,0.00019584876879494444,0
77527079,0.0,0
36437079,0.0,0
24347079,0.005132657245416201,0
61647079,0.0022752699193021443,0
75057079,2.403846153846154e-05,0
67477079,0.10405122120169302,0
13208079,0.05780618164660045,0
24108079,0.3886326497043292,0
66338079,0.0009075177992622707,0
38138079,0.0012582778668937783,0
71548079,0.0,0
56858079,0.0035366632107552165,0
59368079,0.0,0
33778079,0.0015082667837958063,0
61978079,0.0019967224438817506,0
68229079,0.6286121637477293,1
97329079,0.575226837972591,1
45049079,0.19976217245169245,0
63059079,0.0012695301931573636,0
19269079,0.0,0
81879079,0.00021346233599758708,0
49690079,0.06583089731151798,0
35090079,0.0,0
11010079,0.020770831183792745,0
97220079,0.003642161112877531,0
69350079,0.00025105743431449686,0
55180079,0.003984709473469785,0
57311079,0.575068067027179,1
31051079,0.0,0
20961079,0.009211018194475635,0
79871079,9.259259259259259e-06,0
99492079,0.3922025147050814,0
14702079,3.3079207529142565e-05,0
12522079,0.0020971274951697826,0
53182079,0.005785918704109636,0
15793079,0.004147075655199945,0
15503079,0.02093281064017002,0
98013079,0.010046584066848795,0
77923079,0.004723670993290016,0
13653079,0.0006944444444444445,0
49053079,0.0,0
29483079,0.10530273258395255,0
57683079,0.1345536227511565,0
91094079,0.3489400885365375,0
23604079,0.011147447678859397,0
16114079,0.22156785802148815,0
77634079,0.0003585754027727672,0
47344079,0.0,0
14454079,0.001325,0
73364079,0.635268066214903,1
60664079,0.0,0
67964079,0.26408054898938055,0
40474079,0.02146503126984556,0
66684079,0.22444898292336454,0
84635189,0.0,0
39655189,0.09059794324019425,0
61265189,0.0026715154554930124,0
95865189,0.0,0
75675189,0.0,0
21075189,0.06614480669646589,0
30506189,0.6832683474116226,1
16716189,0.009242288703845879,0
67236189,0.09919653340253927,0
19036189,0.053052790189828995,0
97946189,0.0,0
66856189,0.0014523374534817965,0
83156189,0.0,0
87566189,0.0005858251120728435,0
62066189,0.000978337777833681,0
28276189,0.010474324340408847,0
84676189,0.00015151515151515152,0
35197189,0.00514597705711979,0
33107189,0.07520111826553873,0
65527189,0.0,0
69937189,0.0,0
89647189,0.0005577307172907992,0
56947189,0.000860042735042735,0
14957189,0.0,0
63487189,0.004191626447631671,0
13008189,0.0012070068170637429,0
